0	1	label	predict
5.0863	4.2151	2	2
4.3958	4.6034	2	2
2.4988	2.6891	1	1
4.4764	4.3387	2	2
2.6340	2.2220	1	1
2.9121	1.8042	1	1
3.5939	4.0645	2	2
2.4164	1.4839	1	1
4.2629	5.3051	2	2
2.6320	1.6162	1	1
5.3421	4.2421	2	2
2.8163	1.5293	1	1
2.9836	2.1318	1	1
3.7813	5.1337	2	2
1.6322	1.7892	1	1
2.3431	1.3071	1	1
2.3596	2.1709	1	1
2.0611	2.9170	1	1
1.6096	2.9144	1	1
4.2084	3.7073	2	2
3.9244	4.9151	2	2
4.9956	5.2097	2	2
3.0736	2.0563	1	1
4.6066	4.3121	2	2
2.5083	1.4237	1	1
4.7609	4.5968	2	2
1.5693	2.1212	1	1
1.5849	1.7805	1	1
2.8374	2.2074	1	1
4.8838	5.6899	2	2
2.2871	2.5311	1	1
1.8819	2.6898	1	1
1.8603	2.2396	1	1
4.0906	4.6421	2	2
4.8208	4.2592	2	2
5.4345	4.9274	2	2
4.1779	4.0479	2	2
2.8202	2.1286	1	1
2.0823	1.3323	1	1
2.0959	2.0739	1	1
3.7693	4.1717	2	2
2.7947	2.2425	1	1
4.1546	4.0451	2	2
1.7535	2.7635	1	1
1.6664	1.6097	1	1
4.0525	4.5013	2	2
4.4345	3.5793	2	2
2.9807	2.8088	1	1
2.0169	2.3480	1	1
3.0348	2.8880	1	1
2.2861	2.4037	1	1
2.5864	1.3412	1	1
3.1962	1.8844	1	1
2.8739	2.4175	1	1
4.2950	3.8030	2	2
1.9372	2.9624	1	1
2.0224	2.2639	1	1
3.8878	4.3234	2	2
3.7179	4.3085	2	2
2.4226	2.8280	1	1
4.9635	3.6285	2	2
2.0592	1.7625	1	1
1.7324	2.9576	1	1
2.3036	2.2818	1	1
1.3380	1.8555	1	1
2.8323	3.0056	1	1
4.7752	5.4160	2	2
4.5668	4.3050	2	2
2.4751	2.6859	1	1
4.7965	3.7751	2	2
2.3996	1.6159	1	1
4.1083	5.2440	2	2
3.0918	1.5504	1	1
5.1213	5.3324	2	2
2.9137	2.3263	1	1
1.5500	2.7229	1	1
1.8578	1.9160	1	1
3.8873	4.7411	2	2
5.2216	5.3452	2	2
1.7304	1.6919	1	1
4.6650	3.7934	2	2
4.8112	4.6072	2	2
2.1219	2.7612	1	1
4.0471	3.9666	2	2
2.6397	2.3489	1	1
4.4353	3.6898	2	2
2.5059	2.4230	1	1
1.4368	2.0891	1	1
2.2357	2.6800	1	1
1.7477	2.1849	1	1
1.9522	2.4054	1	1
2.5773	3.3005	1	1
4.5719	4.0123	2	2
4.9948	5.1594	2	2
2.4630	2.6094	1	1
3.2251	2.2145	1	1
2.9565	2.0884	1	1
2.1534	3.1973	1	1
1.9981	2.2292	1	1
5.5446	5.0180	2	2
4.6321	4.2447	2	2
2.1216	1.3258	1	1
4.3747	5.5596	2	2
5.1347	3.8140	2	2
4.4494	3.9886	2	2
3.8479	5.1492	2	2
2.0569	2.6830	1	1
5.1053	5.2190	2	2
4.4037	3.7982	2	2
3.8497	4.4933	2	2
4.0723	4.1942	2	2
1.5382	2.7066	1	1
1.6317	1.8277	1	1
1.9226	1.4037	1	1
3.1896	2.0069	1	1
2.2849	1.8745	1	1
3.0639	1.6728	1	1
3.1426	1.8429	1	1
1.7362	2.2551	1	1
4.9424	4.3895	2	2
4.9152	5.3717	2	2
4.3062	4.4497	2	2
4.6006	5.5944	2	2
2.0352	1.4058	1	1
