0	1	label	predict
-2.3540	2.7910	1	2
-2.8239	2.2827	1	2
-2.7526	1.3775	1	2
-2.0564	0.9123	1	2
-0.9123	1.7436	1	2
-1.6666	0.9276	1	2
-1.9000	0.9000	1	2
-2.2090	2.8511	1	2
-1.2506	1.1396	1	2
-1.8215	2.8969	1	2
-1.9785	0.9031	1	2
-1.3122	1.0910	1	2
-2.2827	0.9761	1	2
-1.9000	2.9000	1	2
-0.9761	2.2827	1	2
-0.9489	1.5910	1	2
-2.6604	1.2506	1	2
-0.9031	1.9785	1	2
-0.9123	2.0564	1	2
-1.8215	0.9031	1	2
-1.1929	2.6071	1	2
-2.2090	0.9489	1	2
-2.7910	1.4460	1	2
-1.0090	2.3540	1	2
-2.4878	1.0910	1	2
-1.1929	1.1929	1	2
-1.0474	2.4225	1	2
-2.8969	1.9785	1	2
-2.2827	2.8239	1	2
