0	1	label	predict
1.1100	0.3500	1	1
0.2900	0.5800	1	1
1.4100	0.0600	1	1
-0.8800	-0.8600	2	2
1.3400	0.7900	1	1
0.5600	-0.0900	1	1
-1.1000	0.2800	2	2
0.9200	0.5200	1	1
0.4100	0.3400	1	1
0.5400	0.5700	1	1
1.2000	-0.5400	1	1
0.9900	-0.7800	1	1
1.4300	0.7400	1	1
-0.2000	-0.5700	2	2
-1.6900	0.0300	2	2
0.7000	-0.5800	1	1
-1.0800	-0.6200	2	2
0.7200	-0.5200	1	1
-0.9300	0.3500	2	2
-1.6800	-0.6100	2	2
-1.0500	-0.5000	2	2
-1.3100	-0.7300	2	2
1.6500	-0.4100	1	1
0.9300	0.2400	1	1
-1.0800	-0.2100	2	2
-0.2100	-0.3600	2	2
-1.4100	-0.3300	2	2
1.4700	0.4400	1	1
1.5300	-0.5100	1	1
-1.0500	-0.2500	2	2
-0.8500	0.2200	2	2
1.2300	-0.9200	1	1
0.2000	-0.3000	1	1
0.8100	0.3900	1	1
1.5600	0.4300	1	1
-1.2300	-0.7600	2	2
-0.1000	-0.2600	2	2
-1.5900	0.2300	2	2
1.1600	-0.9800	1	1
-1.1900	0.9300	2	2
-0.5600	-0.0600	2	2
0.5200	0.8100	1	1
0.9400	0.2400	1	1
-0.5600	-0.8000	2	2
1.4200	-0.7700	1	1
1.7000	-0.4500	1	1
-0.6800	0.4000	2	2
-1.2500	0.1800	2	2
1.3900	0.1800	1	1
-0.9700	-0.9400	2	2
1.5400	-0.7500	1	1
0.2700	0.4400	1	1
-0.9100	0.2100	2	2
-0.9200	-0.3600	2	2
0.7600	-0.0500	1	1
1.4800	0.7500	1	1
-1.6200	-0.3500	2	2
0.2100	-0.4100	1	1
1.2900	0.8400	1	1
1.4300	0.0100	1	1
-1.4600	0.4400	2	2
-1.5300	0.2800	2	2
0.7300	0.1400	1	1
-0.9200	0.4900	2	2
-0.4100	-0.7100	2	2
1.1600	-0.1900	1	1
