0	1	label	predict
-14.7560	21.9270	2	2
3.8190	4.3920	1	1
-20.6420	10.5410	2	2
-3.7780	18.4490	2	2
5.6090	-2.2370	1	1
-13.3380	22.3250	2	2
5.4490	2.4110	1	1
-19.9790	17.4600	2	2
5.3940	2.6660	1	1
-4.3880	-2.6660	1	1
-2.7220	-4.5050	1	1
-5.0160	-0.0960	1	1
-8.8830	3.8680	2	2
-18.1550	6.4010	2	2
0.8080	-5.4870	1	1
-3.0090	8.6870	2	2
1.3640	-5.4160	1	1
5.9390	-1.1440	1	1
4.2570	3.9560	1	1
-17.8990	19.9480	2	2
5.1980	-2.5820	1	1
5.9860	0.8600	1	1
-11.1650	22.4990	2	2
-3.4650	7.6880	2	2
-2.2810	15.7780	2	2
-4.9940	-0.0960	1	1
-19.9220	8.5400	2	2
-3.1350	8.5400	2	2
-2.6840	9.4410	2	2
-10.8770	22.4770	2	2
0.6620	-5.4990	1	1
5.8430	-1.1440	1	1
-4.1550	-3.1550	1	1
5.4840	2.4110	1	1
-9.8770	3.6170	2	2
1.9140	-5.2870	1	1
-18.8070	6.8940	2	2
-19.7290	17.8930	2	2
5.4110	-2.1490	1	1
4.9390	-3.2330	1	1
0.6650	5.4990	1	1
-4.6020	19.5990	2	2
5.8410	-0.8600	1	1
0.7230	-5.4970	1	1
-3.0230	17.6060	2	2
1.3970	-5.4320	1	1
-9.7580	3.6750	2	2
-10.9990	22.4940	2	2
-19.0430	18.8490	2	2
-4.2070	2.8330	1	1
5.2680	-2.8330	1	1
-2.8200	17.1650	2	2
-2.0520	13.9930	2	2
5.1750	2.7500	1	1
-20.2200	16.8640	2	2
-16.3630	4.9440	2	2
-7.2430	21.4650	2	2
5.8070	-1.3310	1	1
-9.8410	3.6440	2	2
-17.0650	20.5870	2	2
5.5440	2.2370	1	1
-13.3100	22.2920	2	2
-16.3490	4.9440	2	2
-2.6320	9.2880	2	2
-3.1700	8.5400	2	2
-3.2610	17.7500	2	2
-0.9380	-5.3370	1	1
-14.8460	21.8690	2	2
-4.4620	2.3240	1	1
-0.5610	-5.3800	1	1
4.7440	-3.3100	1	1
-5.6740	20.5870	2	2
-2.0020	4.9430	1	1
-2.5720	-4.5600	1	1
1.3780	-5.3990	1	1
-18.9070	18.8490	2	2
-4.0380	2.9960	1	1
5.7940	1.6080	1	1
2.8410	4.9010	1	1
-1.5130	5.1350	1	1
-9.6200	22.3250	2	2
-18.9940	7.1510	2	2
-3.9420	-3.3860	1	1
5.0620	-2.9150	1	1
4.7080	3.4610	1	1
-2.1610	4.8560	1	1
-3.8490	3.3860	1	1
6.0110	0.6700	1	1
4.8880	-3.1550	1	1
-4.8790	-1.4230	1	1
-20.7890	10.7020	2	2
5.9230	-0.7650	1	1
1.8290	-5.3130	1	1
-19.5360	17.8930	2	2
-0.5790	5.3800	1	1
5.3270	-2.4970	1	1
-12.6160	22.4290	2	2
-1.7240	-5.1000	1	1
-5.1810	-0.1920	1	1
5.1190	-3.0760	1	1
5.9430	0.0000	1	1
-0.0230	5.4870	1	1
-20.6810	10.2220	2	2
-1.9510	13.1660	2	2
-2.0050	14.4860	2	2
-3.1470	17.7500	2	2
-2.7760	-4.4500	1	1
4.8540	3.2330	1	1
-2.7020	16.8640	2	2
-5.0190	-0.4790	1	1
1.7370	-5.3130	1	1
-20.7070	15.1370	2	2
-0.5150	-5.3990	1	1
-1.4660	5.1680	1	1
-2.3230	9.9070	2	2
1.0690	5.4700	1	1
-11.2670	22.4990	2	2
-7.9100	21.8080	2	2
5.8320	-0.3840	1	1
0.3360	5.5000	1	1
-9.0350	3.8240	2	2
0.5630	5.4990	1	1
-3.8160	7.5510	2	2
-4.0820	6.8930	2	2
-2.3300	-4.6640	1	1
-9.1670	3.7820	2	2
-2.2230	15.6190	2	2
4.4070	3.6800	1	1
4.4200	3.8210	1	1
-5.7830	5.3140	2	2
6.0260	0.4790	1	1
-15.2530	21.6790	2	2
-4.9560	-1.6080	1	1
