0	1	label	predict
-2.9756	0.1820	2	2
-0.2792	3.0989	2	2
-2.4922	3.6764	2	2
-3.7985	1.8785	2	2
-0.4540	0.8910	1	1
-1.1078	3.6764	2	2
-0.9239	0.3827	1	1
-0.8526	-0.5225	1	1
0.1861	1.5649	2	2
-1.5649	3.7861	2	2
-3.7021	1.1820	2	2
-3.0989	0.2792	2	2
-0.1564	-0.9877	1	1
-0.2792	0.5011	2	2
-2.1129	-0.1754	2	2
0.1861	2.0351	2	2
-2.9756	3.4180	2	2
-3.7249	1.2571	2	2
-0.6889	0.1371	2	2
0.9877	-0.1564	1	1
-3.7616	2.1902	2	2
-3.1576	0.3314	2	2
-1.2571	-0.1249	2	2
0.2334	-0.9724	1	1
0.0000	-1.0000	1	1
-2.1902	-0.1616	2	2
-1.4098	-0.1616	2	2
-3.3208	3.0989	2	2
-0.3090	0.9511	1	1
0.6494	-0.7604	1	1
0.0163	2.6373	2	2
-2.4922	-0.0764	2	2
-1.7215	-0.1985	2	2
-3.5450	0.8228	2	2
-3.3208	0.5011	2	2
-0.0785	-0.9969	1	1
0.5878	-0.8090	1	1
-0.3827	-0.9239	1	1
-0.5618	3.3706	2	2
-3.7447	2.2669	2	2
-3.8000	1.8000	2	2
-2.7080	3.5820	2	2
-3.0989	3.3208	2	2
0.9239	0.3827	1	1
-1.7215	3.7985	2	2
0.9511	-0.3090	1	1
-3.5053	2.8450	2	2
-0.6244	0.1820	2	2
-0.7604	-0.6494	1	1
0.9969	0.0785	1	1
0.9877	0.1564	1	1
-2.2669	-0.1447	2	2
0.0785	-0.9969	1	1
0.7071	0.7071	1	1
-3.5450	2.7772	2	2
-0.3090	-0.9511	1	1
-0.8910	-0.4540	1	1
0.8910	0.4540	1	1
-2.6373	3.6163	2	2
-0.5878	-0.8090	1	1
0.7071	-0.7071	1	1
-3.5053	0.7550	2	2
-2.1129	3.7754	2	2
-1.6431	-0.1938	2	2
0.8526	0.5225	1	1
0.1985	1.7215	2	2
-0.9969	0.0785	1	1
-1.8785	3.7985	2	2
-3.7447	1.3331	2	2
0.0163	0.9627	2	2
-1.8000	3.8000	2	2
-1.4871	-0.1754	2	2
-3.4180	2.9756	2	2
-0.3827	0.9239	1	1
-1.4871	3.7754	2	2
