0	1	label	predict
-3.7980	0.2780	1	1
-2.1050	-0.8610	1	1
-1.9390	0.8940	1	1
0.3290	5.4480	2	2
-0.2510	2.3920	2	2
-0.1070	7.3820	2	2
-2.8900	-0.7380	1	1
-1.5120	0.9600	1	1
0.3060	5.6610	2	2
-0.3540	4.9850	2	2
-0.2240	6.7310	2	2
-2.9630	-0.7020	1	1
0.0440	1.6190	2	2
-0.1460	7.3650	2	2
-0.3040	3.6870	2	2
-3.9770	-0.0750	1	1
-0.1010	7.4950	2	2
-0.3320	4.1830	2	2
-0.2880	3.4750	2	2
0.2810	2.7250	2	2
0.5550	-0.9870	1	1
0.3070	5.2610	2	2
-1.3440	0.9310	1	1
3.1310	-0.6080	1	1
3.7010	0.3490	1	1
-0.5930	-0.9540	1	1
-2.4810	-0.8150	1	1
-0.1200	1.8570	2	2
-0.3350	3.6490	2	2
3.0260	-0.6960	1	1
0.9910	-0.9990	1	1
2.5410	-0.7970	1	1
-2.7640	-0.7720	1	1
0.1060	1.8000	2	2
0.3340	5.4370	2	2
-0.2700	2.6950	2	2
0.2300	6.9420	2	2
1.8430	-0.8680	1	1
0.3080	5.9110	2	2
-3.5940	0.3930	1	1
3.0340	-0.6340	1	1
-3.5920	-0.4150	1	1
-0.2970	2.8900	2	2
-0.1950	-1.0050	1	1
-0.3120	5.5800	2	2
0.1740	7.2440	2	2
0.3760	-0.9860	1	1
0.1550	0.9500	1	1
0.2860	-1.0130	1	1
3.8250	-0.3330	1	1
-0.3240	3.5180	2	2
3.4280	-0.4790	1	1
0.2840	5.7550	2	2
0.1390	-0.9990	1	1
-0.3250	3.4050	2	2
0.3360	3.9260	2	2
0.2910	3.3650	2	2
0.0700	1.0140	1	1
-2.2090	-0.8230	1	1
-2.1850	-0.8770	1	1
-0.3390	1.0030	1	1
-3.4460	-0.4870	1	1
-0.2480	2.8090	2	2
1.6440	0.9540	1	1
-0.2440	2.6770	2	2
-0.7910	-1.0240	1	1
1.6460	-0.8610	1	1
1.5060	-0.8940	1	1
1.0890	0.9230	1	1
0.2370	6.5320	2	2
-0.3220	3.6230	2	2
-0.1490	-0.9880	1	1
-3.3880	0.5160	1	1
0.1950	2.2940	2	2
-0.2910	5.7950	2	2
-0.3510	5.2460	2	2
-0.2920	3.4250	2	2
1.7020	0.9340	1	1
-0.2140	6.8840	2	2
-2.9580	-0.6820	1	1
-0.1540	-0.9910	1	1
3.9800	-0.1220	1	1
-2.7370	0.7390	1	1
-0.1900	7.1060	2	2
-2.2050	0.8480	1	1
1.9180	-0.8360	1	1
3.3920	0.5330	1	1
-0.3280	4.6370	2	2
-0.3570	4.5860	2	2
-3.9130	-0.2460	1	1
0.2880	5.7700	2	2
-0.8360	-1.0040	1	1
-0.3140	4.6360	2	2
-0.3500	4.7170	2	2
0.3130	6.0400	2	2
3.2480	-0.5790	1	1
-3.1490	-0.6350	1	1
2.8820	0.6480	1	1
-0.6920	1.0100	1	1
-2.3100	0.8400	1	1
