0	1	label	predict
-1.5100	-2.5400	2	2
-4.2500	0.2900	2	2
-4.2700	-0.4100	2	2
-1.6100	-2.9400	2	2
-0.0400	2.9300	2	2
-3.4300	-0.3100	2	2
-3.2100	-0.2500	2	2
1.9500	-0.2600	1	1
-0.9200	-2.9300	2	2
-2.9900	-0.5100	2	2
0.5600	0.1700	1	1
1.6000	-0.0100	1	1
-2.7400	0.2100	2	2
-1.0600	-0.4500	2	2
-3.1800	-0.6900	2	2
-3.8700	0.7400	2	2
-1.3100	0.1700	2	2
1.1200	0.8200	1	1
1.8200	0.2600	1	1
-2.8300	0.7000	2	2
-0.8200	3.2100	2	2
1.2000	0.7900	1	1
-1.7500	-3.0300	2	2
-4.2100	-0.1900	2	2
-0.7900	0.0300	2	2
-2.7900	0.3400	2	2
-2.7900	-0.2200	2	2
-3.1800	-0.0900	2	2
-3.7700	0.3800	2	2
-1.3300	-0.2200	2	2
-2.7200	-0.4600	2	2
-0.5000	2.8900	2	2
-3.5700	-0.8100	2	2
-0.7400	-3.0100	2	2
-0.9700	-1.5900	2	2
2.1500	0.1800	1	1
1.1800	0.5000	1	1
1.0700	-0.8200	1	1
-0.7000	-3.2300	2	2
1.6300	0.1800	1	1
-2.8600	-0.2600	2	2
1.9600	-0.7600	1	1
-1.2400	0.3100	2	2
-0.7500	3.3900	2	2
0.8600	-0.7100	1	1
-3.9600	0.5700	2	2
-4.3200	0.5200	2	2
-3.6100	0.7300	2	2
-0.4200	-2.4000	2	2
-1.8100	-2.5900	2	2
-1.0000	-3.3700	2	2
-3.8000	0.0100	2	2
2.0100	0.1300	1	1
-0.6200	-1.5800	2	2
-1.5800	-2.7100	2	2
-3.4000	0.4100	2	2
-1.3900	-2.0000	2	2
1.4100	0.8300	1	1
-3.8900	-0.8400	2	2
-1.7200	-2.4400	2	2
