0	1	2	3	4	5	6	7	8	9	label	predict
-4.5689	-4.9914	-4.9745	-4.6284	-4.9013	-5.2463	-5.4155	-4.5223	-4.9274	-5.0119	2	2
-0.3964	0.2545	-0.1116	0.3564	0.3774	0.1447	0.1316	-0.0539	-0.3987	0.4782	1	1
0.2422	0.0516	0.0318	-0.0902	0.4251	0.4862	0.2502	-0.1585	0.2390	-0.2006	1	1
6.0747	6.1963	5.8422	5.9630	6.2689	-5.2253	-5.2530	-5.0499	-5.4933	-5.4545	4	4
-5.1531	-5.1132	-4.8205	-5.3097	-5.1770	-4.6801	-5.2787	-4.7716	-5.4262	-5.3040	2	2
-0.0116	0.1101	0.2389	0.2311	-0.2848	-0.1836	-0.3777	-0.0694	-0.1230	0.0602	1	1
5.6275	6.3685	5.5903	5.6791	6.0306	-5.0505	-5.2773	-5.0699	-5.3741	-5.2479	4	4
-4.9257	-4.7417	-4.7488	-4.6099	-4.6499	-4.7954	-4.6561	-4.6122	-5.1503	-4.7763	2	2
-4.9904	-4.5743	-4.8589	-5.4676	-5.3232	-5.0418	-4.6405	-5.1146	-5.1312	-4.5221	2	2
0.4940	-0.0998	0.0642	-0.1805	-0.3909	-0.2986	-0.1112	0.4573	0.1593	-0.4517	1	1
-4.9284	-4.9801	-5.1052	-4.8977	-4.6184	-5.0080	-4.6576	-5.2729	-4.8587	-4.5701	2	2
0.0640	0.4383	0.0495	0.2173	-0.2253	-0.4669	-0.1205	0.0386	0.3845	0.1899	1	1
-5.2269	-5.1680	-5.1492	-4.6411	-5.2896	-4.6694	-4.9737	-5.1454	-4.5336	-4.5832	2	2
5.5909	6.3072	5.8024	5.9101	5.9727	5.5502	5.5387	5.5999	5.7748	5.9095	3	3
5.7875	5.9349	5.8272	5.5852	6.3256	6.0549	5.9353	5.9852	6.0794	6.2228	3	3
-5.1265	-5.4253	-5.1694	-5.0229	-5.0358	-5.1744	-4.7702	-5.0137	-5.0766	-5.3474	2	2
6.2866	6.2916	6.3428	6.1970	6.4096	6.1174	6.2498	6.1283	5.7517	6.1186	3	3
-4.7421	-4.9283	-5.1305	-5.3024	-5.2032	-4.7243	-4.7249	-4.6097	-4.6062	-4.6151	2	2
6.2992	6.0923	5.5328	6.2921	6.1201	6.4887	6.1263	6.1931	6.4023	6.1562	3	3
5.6518	6.1986	6.4411	5.9543	5.9198	-5.1522	-5.0126	-5.3050	-4.8136	-5.3970	4	4
6.3508	6.4958	6.0971	5.9759	5.9005	-5.1294	-4.9530	-4.5925	-5.0994	-5.2314	4	4
6.1539	6.0329	5.9203	6.0227	6.4681	6.1113	6.0966	5.8432	5.9579	5.9732	3	3
-4.6034	-4.8883	-5.2759	-5.2468	-5.0730	-4.9869	-5.4385	-4.9792	-5.4669	-5.3714	2	2
-4.5956	-4.9389	-5.1876	-5.0476	-5.3922	-5.2234	-4.9102	-4.9215	-5.0813	-5.2468	2	2
6.2451	5.9339	5.8028	5.6911	5.5873	5.6163	5.9313	6.3521	5.9279	6.0633	3	3
5.7574	6.2217	5.7222	6.1233	5.7445	5.7810	6.0426	5.9448	6.0847	5.9031	3	3
6.0733	5.8757	6.1967	6.2088	5.6498	6.2725	6.2246	6.0825	6.4262	6.1997	3	3
0.0383	-0.3911	-0.1269	-0.0265	-0.4186	-0.0895	-0.1995	-0.0173	0.3663	-0.3774	1	1
0.1215	0.0382	-0.4387	0.4155	-0.4708	0.1039	-0.4792	-0.2565	0.3493	0.2890	1	1
5.6183	6.0486	5.8779	5.9279	6.2704	-4.5863	-4.9036	-4.5209	-4.8451	-5.4501	4	4
5.9866	6.1129	6.0693	5.9183	5.9823	-4.9093	-5.1201	-4.8709	-4.8724	-4.9984	4	4
-0.2533	0.4463	-0.2250	-0.3778	0.0994	-0.2188	-0.0206	-0.0886	-0.4815	0.1528	1	1
-5.2255	-4.7386	-5.0762	-5.0292	-5.0148	-4.9665	-5.0029	-4.8872	-4.8522	-5.1255	2	2
-4.8727	-4.8466	-5.2801	-5.1541	-4.7190	-5.2657	-5.4380	-4.8787	-5.1461	-4.6210	2	2
0.3592	0.4487	0.1455	0.4167	-0.2777	0.4732	0.4683	-0.1132	0.0665	0.4582	1	1
6.2253	5.6886	6.4213	6.0320	5.9692	-5.1413	-4.9976	-4.7328	-5.4458	-4.7735	4	4
5.7387	5.8296	6.1501	5.8337	6.3012	5.9264	6.3160	5.9748	5.5773	6.1324	3	3
5.5316	6.3911	6.2294	6.2192	5.6413	-5.0167	-5.2746	-5.3289	-4.7025	-5.3572	4	4
-0.1836	-0.1029	0.4485	0.3727	0.2727	0.4077	-0.1591	0.0743	0.2585	0.1859	1	1
