0	1	2	label	predict
0.1422	0.8999	2.1659	2	2
-8.9858	-9.1563	-9.1366	1	1
-9.9402	-9.6642	-9.2900	1	1
-3.3356	-6.0919	-4.6966	4	4
-0.3667	0.7374	1.9285	2	2
-9.4195	-8.9219	-8.2863	1	1
-4.5085	-6.2618	-5.8182	4	4
0.8322	0.0577	2.1269	2	2
-0.2099	0.8495	1.7927	2	2
-8.7929	-8.1065	-9.0220	1	1
-0.0987	1.1909	2.0027	2	2
-9.0111	-8.7613	-8.9350	1	1
-0.5674	0.5928	2.4596	2	2
8.1328	7.6664	5.8681	3	3
7.5962	7.2094	6.1519	3	3
-0.8469	0.8103	1.8338	2	2
8.4950	6.7420	5.9836	3	3
0.2756	1.2698	2.0633	2	2
8.7739	7.1217	5.8362	3	3
-3.2310	-5.3546	-5.7605	4	4
-4.9357	-5.6524	-5.8577	4	4
8.0962	7.6976	5.4462	3	3
-0.1075	0.7103	1.6270	2	2
0.3692	0.6488	1.9025	2	2
7.1445	6.0570	6.3470	3	3
7.9009	6.9362	6.2706	3	3
7.5859	6.7640	6.4630	3	3
-8.7868	-9.2176	-9.0279	1	1
-8.6562	-9.0935	-9.1592	1	1
-3.6074	-6.0279	-5.0456	4	4
-4.7125	-5.9851	-5.7867	4	4
-8.0829	-8.0115	-8.3954	1	1
-0.3643	0.0660	2.8304	2	2
0.2358	0.4149	2.6242	2	2
-8.4312	-9.2143	-9.4617	1	1
-3.9250	-6.3236	-4.6681	4	4
7.4189	6.3276	6.8859	3	3
-4.8327	-6.2479	-5.2245	4	4
-9.6339	-8.3904	-9.3601	1	1
-4.6251	-5.6435	-4.6697	4	4
-3.9828	-5.9850	-4.9662	4	4
-8.6759	-8.2437	-8.6433	1	1
-9.4906	-9.2364	-9.2721	1	1
8.7164	7.4507	6.0047	3	3
-0.0197	1.6019	2.0066	2	2
-0.2723	1.4693	1.4773	2	2
8.0389	7.7726	5.9353	3	3
-4.2641	-6.1033	-5.0007	4	4
-0.1280	0.7780	2.1610	2	2
8.1239	7.7790	5.8607	3	3
-8.8844	-8.7744	-9.3926	1	1
-8.4224	-8.0916	-8.8543	1	1
8.6786	6.8911	5.8582	3	3
-4.7164	-6.4766	-5.2785	4	4
-9.8755	-8.2089	-8.9327	1	1
-0.2330	0.8335	1.8039	2	2
-3.6283	-5.5944	-5.0005	4	4
0.0083	1.7613	1.5958	2	2
0.1370	1.7513	1.1941	2	2
-8.4335	-9.5248	-9.4144	1	1
8.4519	7.1688	5.6624	3	3
7.9784	6.6590	6.1685	3	3
0.0613	1.8679	1.5765	2	2
-4.8237	-6.4643	-5.4676	4	4
-4.0343	-5.9467	-5.0169	4	4
-0.0123	1.4381	2.1907	2	2
