0	1	2	3	label	predict
55.0000	42.0000	14.0000	2.0000	1	1
67.0000	25.0000	58.0000	18.0000	2	2
54.0000	39.0000	17.0000	4.0000	1	1
72.0000	32.0000	60.0000	18.0000	2	2
51.0000	38.0000	19.0000	4.0000	1	1
50.0000	36.0000	14.0000	2.0000	1	1
50.0000	34.0000	16.0000	4.0000	1	1
44.0000	32.0000	13.0000	2.0000	1	1
50.0000	32.0000	12.0000	2.0000	1	1
48.0000	34.0000	19.0000	2.0000	1	1
64.0000	28.0000	56.0000	22.0000	2	2
62.0000	34.0000	54.0000	23.0000	2	2
49.0000	31.0000	15.0000	1.0000	1	1
79.0000	38.0000	64.0000	20.0000	2	2
52.0000	34.0000	14.0000	2.0000	1	1
69.0000	32.0000	57.0000	23.0000	2	2
68.0000	30.0000	55.0000	21.0000	2	2
72.0000	36.0000	61.0000	25.0000	2	2
49.0000	25.0000	45.0000	17.0000	2	2
50.0000	34.0000	15.0000	2.0000	1	1
60.0000	22.0000	50.0000	15.0000	2	2
43.0000	30.0000	11.0000	1.0000	1	1
56.0000	29.0000	36.0000	13.0000	3	3
58.0000	28.0000	51.0000	24.0000	2	2
54.0000	39.0000	13.0000	4.0000	1	1
51.0000	25.0000	30.0000	11.0000	3	3
67.0000	30.0000	52.0000	23.0000	2	2
44.0000	30.0000	13.0000	2.0000	1	1
58.0000	40.0000	12.0000	2.0000	1	1
50.0000	35.0000	16.0000	6.0000	1	1
61.0000	26.0000	56.0000	14.0000	2	2
61.0000	30.0000	49.0000	18.0000	2	2
57.0000	26.0000	35.0000	10.0000	3	3
51.0000	37.0000	15.0000	4.0000	1	1
