0	1	2	3	4	5	6	7	8	9	10	11	12	label	predict
14.0600	1.6300	2.2800	16.0000	126.0000	3.0000	3.1700	0.2400	2.1000	5.6500	1.0900	3.7100	780.0000	1	1
14.2200	1.7000	2.3000	16.3000	118.0000	3.2000	3.0000	0.2600	2.0300	6.3800	0.9400	3.3100	970.0000	1	1
14.2200	3.9900	2.5100	13.2000	128.0000	3.0000	3.0400	0.2000	2.0800	5.1000	0.8900	3.5300	760.0000	1	1
14.1000	2.1600	2.3000	18.0000	105.0000	2.9500	3.3200	0.2200	2.3800	5.7500	1.2500	3.1700	1510.0000	1	1
13.6400	3.1000	2.5600	15.2000	116.0000	2.7000	3.0300	0.1700	1.6600	5.1000	0.9600	3.3600	845.0000	1	1
13.5600	1.7300	2.4600	20.5000	116.0000	2.9600	2.7800	0.2000	2.4500	6.2500	0.9800	3.0300	1120.0000	1	1
13.2000	1.7800	2.1400	11.2000	100.0000	2.6500	2.7600	0.2600	1.2800	4.3800	1.0500	3.4000	1050.0000	1	1
13.9000	1.6800	2.1200	16.0000	101.0000	3.1000	3.3900	0.2100	2.1400	6.1000	0.9100	3.3300	985.0000	1	1
13.9400	1.7300	2.2700	17.4000	108.0000	2.8800	3.5400	0.3200	2.0800	8.9000	1.1200	3.1000	1260.0000	1	1
13.3900	1.7700	2.6200	16.1000	93.0000	2.8500	2.9400	0.3400	1.4500	4.8000	0.9200	3.2200	1195.0000	1	1
13.5000	1.8100	2.6100	20.0000	96.0000	2.5300	2.6100	0.2800	1.6600	3.5200	1.1200	3.8200	845.0000	1	1
12.9300	3.8000	2.6500	18.6000	102.0000	2.4100	2.4100	0.2500	1.9800	4.5000	1.0300	3.5200	770.0000	1	1
13.7200	1.4300	2.5000	16.7000	108.0000	3.4000	3.6700	0.1900	2.0400	6.8000	0.8900	2.8700	1285.0000	1	1
13.2400	3.9800	2.2900	17.5000	103.0000	2.6400	2.6300	0.3200	1.6600	4.3600	0.8200	3.0000	680.0000	1	1
13.4800	1.8100	2.4100	20.5000	100.0000	2.7000	2.9800	0.2600	1.8600	5.1000	1.0400	3.4700	920.0000	1	1
13.1600	2.3600	2.6700	18.6000	101.0000	2.8000	3.2400	0.3000	2.8100	5.6800	1.0300	3.1700	1185.0000	1	1
