0	1	2	3	4	5	6	7	8	9	10	11	12	label	predict
12.2100	1.1900	1.7500	16.8000	151.0000	1.8500	1.2800	0.1400	2.5000	2.8500	1.2800	3.0700	718.0000	2	1
11.8200	1.7200	1.8800	19.5000	86.0000	2.5000	1.6400	0.3700	1.4200	2.0600	0.9400	2.4400	415.0000	2	1
11.8200	1.4700	1.9900	20.8000	86.0000	1.9800	1.6000	0.3000	1.5300	1.9500	0.9500	3.3300	495.0000	2	1
12.2900	1.4100	1.9800	16.0000	85.0000	2.5500	2.5000	0.2900	1.7700	2.9000	1.2300	2.7400	428.0000	2	1
12.4200	1.6100	2.1900	22.5000	108.0000	2.0000	2.0900	0.3400	1.6100	2.0600	1.0600	2.9600	345.0000	2	1
14.1600	2.5100	2.4800	20.0000	91.0000	1.6800	0.7000	0.4400	1.2400	9.7000	0.6200	1.7100	660.0000	3	1
13.1100	1.0100	1.7000	15.0000	78.0000	2.9800	3.1800	0.2600	2.2800	5.3000	1.1200	3.1800	502.0000	2	1
12.6400	1.3600	2.0200	16.8000	100.0000	2.0200	1.4100	0.5300	0.6200	5.7500	0.9800	1.5900	450.0000	2	1
12.3400	2.4500	2.4600	21.0000	98.0000	2.5600	2.1100	0.3400	1.3100	2.8000	0.8000	3.3800	438.0000	2	1
12.3700	0.9400	1.3600	10.6000	88.0000	1.9800	0.5700	0.2800	0.4200	1.9500	1.0500	1.8200	520.0000	2	1
13.0500	3.8600	2.3200	22.5000	85.0000	1.6500	1.5900	0.6100	1.6200	4.8000	0.8400	2.0100	515.0000	2	1
12.3300	0.9900	1.9500	14.8000	136.0000	1.9000	1.8500	0.3500	2.7600	3.4000	1.0600	2.3100	750.0000	2	1
11.4600	3.7400	1.8200	19.5000	107.0000	3.1800	2.5800	0.2400	3.5800	2.9000	0.7500	2.8100	562.0000	2	1
12.9600	3.4500	2.3500	18.5000	106.0000	1.3900	0.7000	0.4000	0.9400	5.2800	0.6800	1.7500	675.0000	3	1
12.3600	3.8300	2.3800	21.0000	88.0000	2.3000	0.9200	0.5000	1.0400	7.6500	0.5600	1.5800	520.0000	3	1
12.3700	1.1700	1.9200	19.6000	78.0000	2.1100	2.0000	0.2700	1.0400	4.6800	1.1200	3.4800	510.0000	2	1
12.2500	4.7200	2.5400	21.0000	89.0000	1.3800	0.4700	0.5300	0.8000	3.8500	0.7500	1.2700	720.0000	3	1
13.3400	0.9400	2.3600	17.0000	110.0000	2.5300	1.3000	0.5500	0.4200	3.1700	1.0200	1.9300	750.0000	2	1
12.7000	3.5500	2.3600	21.5000	106.0000	1.7000	1.2000	0.1700	0.8400	5.0000	0.7800	1.2900	600.0000	3	1
12.3300	1.1000	2.2800	16.0000	101.0000	2.0500	1.0900	0.6300	0.4100	3.2700	1.2500	1.6700	680.0000	2	1
13.0300	0.9000	1.7100	16.0000	86.0000	1.9500	2.0300	0.2400	1.4600	4.6000	1.1900	2.4800	392.0000	2	1
12.7700	2.3900	2.2800	19.5000	86.0000	1.3900	0.5100	0.4800	0.6400	9.9000	0.5700	1.6300	470.0000	3	1
12.2000	3.0300	2.3200	19.0000	96.0000	1.2500	0.4900	0.4000	0.7300	5.5000	0.6600	1.8300	510.0000	3	1
12.2900	1.6100	2.2100	20.4000	103.0000	1.1000	1.0200	0.3700	1.4600	3.0500	0.9060	1.8200	870.0000	2	1
13.5800	2.5800	2.6900	24.5000	105.0000	1.5500	0.8400	0.3900	1.5400	8.6600	0.7400	1.8000	750.0000	3	1
11.8700	4.3100	2.3900	21.0000	82.0000	2.8600	3.0300	0.2100	2.9100	2.8000	0.7500	3.6400	380.0000	2	1
12.4700	1.5200	2.2000	19.0000	162.0000	2.5000	2.2700	0.3200	3.2800	2.6000	1.1600	2.6300	937.0000	2	1
12.0000	1.5100	2.4200	22.0000	86.0000	1.4500	1.2500	0.5000	1.6300	3.6000	1.0500	2.6500	450.0000	2	1
11.6100	1.3500	2.7000	20.0000	94.0000	2.7400	2.9200	0.2900	2.4900	2.6500	0.9600	3.2600	680.0000	2	1
11.5600	2.0500	3.2300	28.5000	119.0000	3.1800	5.0800	0.4700	1.8700	6.0000	0.9300	3.6900	465.0000	2	1
13.1700	2.5900	2.3700	20.0000	120.0000	1.6500	0.6800	0.5300	1.4600	9.3000	0.6000	1.6200	840.0000	3	1
12.3700	1.1300	2.1600	19.0000	87.0000	3.5000	3.1000	0.1900	1.8700	4.4500	1.2200	2.8700	420.0000	2	1
12.2900	3.1700	2.2100	18.0000	88.0000	2.8500	2.9900	0.4500	2.8100	2.3000	1.4200	2.8300	406.0000	2	1
12.2500	3.8800	2.2000	18.5000	112.0000	1.3800	0.7800	0.2900	1.1400	8.2100	0.6500	2.0000	855.0000	3	1
12.7200	1.8100	2.2000	18.8000	86.0000	2.2000	2.5300	0.2600	1.7700	3.9000	1.1600	3.1400	714.0000	2	1
11.6500	1.6700	2.6200	26.0000	88.0000	1.9200	1.6100	0.4000	1.3400	2.6000	1.3600	3.2100	562.0000	2	1
13.5000	3.1200	2.6200	24.0000	123.0000	1.4000	1.5700	0.2200	1.2500	8.6000	0.5900	1.3000	500.0000	3	1
11.4500	2.4000	2.4200	20.0000	96.0000	2.9000	2.7900	0.3200	1.8300	3.2500	0.8000	3.3900	625.0000	2	1
13.4900	3.5900	2.1900	19.5000	88.0000	1.6200	0.4800	0.5800	0.8800	5.7000	0.8100	1.8200	580.0000	3	1
13.4000	3.9100	2.4800	23.0000	102.0000	1.8000	0.7500	0.4300	1.4100	7.3000	0.7000	1.5600	750.0000	3	1
12.0800	1.1300	2.5100	24.0000	78.0000	2.0000	1.5800	0.4000	1.4000	2.2000	1.3100	2.7200	630.0000	2	1
12.0800	1.3900	2.5000	22.5000	84.0000	2.5600	2.2900	0.4300	1.0400	2.9000	0.9300	3.1900	385.0000	2	1
13.2300	3.3000	2.2800	18.5000	98.0000	1.8000	0.8300	0.6100	1.8700	10.5200	0.5600	1.5100	675.0000	3	1
